epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,4065.71,0.0073,1.48159,1.53982,0.9112,0.6287,0.72598,0.45941,0.0091,1.29559,1.57313,0.006535,0.006535,0.006535
37,4178.02,0.00729,1.47535,1.53581,0.89609,0.62582,0.73029,0.46146,0.00877,1.31078,1.52528,0.006436,0.006436,0.006436
38,4290.34,0.00733,1.46956,1.53734,0.93417,0.6302,0.7291,0.45712,0.00908,1.33477,1.54053,0.006337,0.006337,0.006337
39,4402.87,0.00728,1.46475,1.5386,0.89604,0.6302,0.73602,0.47632,0.00876,1.3154,1.54581,0.006238,0.006238,0.006238
40,4515.38,0.00729,1.475,1.53992,0.89357,0.63457,0.7372,0.47984,0.00866,1.24182,1.53359,0.006139,0.006139,0.006139
41,4628.14,0.00733,1.47486,1.53781,0.89876,0.64333,0.73931,0.47625,0.0087,1.25371,1.55066,0.00604,0.00604,0.00604
42,4744.79,0.0072,1.46326,1.5317,0.88445,0.6532,0.73763,0.47209,0.00857,1.25936,1.55059,0.005941,0.005941,0.005941
43,4864.62,0.00728,1.45768,1.53641,0.90108,0.6477,0.74041,0.47215,0.00875,1.21105,1.56344,0.005842,0.005842,0.005842
44,4983.49,0.00721,1.45667,1.52301,0.88295,0.64373,0.73497,0.47031,0.00866,1.24027,1.5566,0.005743,0.005743,0.005743
45,5100.73,0.00721,1.44125,1.52604,0.89586,0.63895,0.73402,0.47056,0.00854,1.23236,1.54346,0.005644,0.005644,0.005644
46,5216.93,0.00714,1.44081,1.51622,0.90664,0.63752,0.73402,0.46903,0.00864,1.21855,1.54326,0.005545,0.005545,0.005545
47,5333.98,0.00716,1.42945,1.51778,0.90529,0.63457,0.7336,0.47319,0.00871,1.22602,1.52834,0.005446,0.005446,0.005446
48,5450.51,0.00715,1.44411,1.52256,0.90729,0.64333,0.73483,0.46998,0.00874,1.25168,1.54057,0.005347,0.005347,0.005347
49,5566.04,0.00707,1.4314,1.51109,0.89776,0.62144,0.73144,0.46647,0.00901,1.31104,1.5604,0.005248,0.005248,0.005248
50,5681.09,0.00708,1.42656,1.51161,0.87031,0.64613,0.73747,0.47764,0.00866,1.25444,1.53179,0.005149,0.005149,0.005149
51,5796.53,0.00713,1.43545,1.52015,0.88296,0.64381,0.73892,0.47307,0.00882,1.26604,1.54547,0.00505,0.00505,0.00505
52,5911.69,0.00709,1.42431,1.51143,0.88622,0.64764,0.73874,0.48491,0.00839,1.20688,1.49719,0.004951,0.004951,0.004951
53,6027.45,0.00709,1.42615,1.51408,0.90091,0.63663,0.73216,0.48187,0.00854,1.23675,1.50785,0.004852,0.004852,0.004852
54,6142.36,0.00713,1.40966,1.51646,0.86633,0.65864,0.73885,0.47811,0.00867,1.23504,1.53487,0.004753,0.004753,0.004753
55,6257.91,0.00702,1.40463,1.50518,0.88611,0.66521,0.73897,0.47727,0.00865,1.23205,1.53174,0.004654,0.004654,0.004654
56,6372.81,0.00704,1.41021,1.51182,0.88508,0.65427,0.7378,0.48065,0.0085,1.2246,1.53011,0.004555,0.004555,0.004555
57,6488.37,0.00697,1.39609,1.50477,0.87209,0.67133,0.74133,0.48826,0.00839,1.21484,1.51318,0.004456,0.004456,0.004456
58,6603.21,0.00696,1.39802,1.50246,0.89369,0.65427,0.74833,0.48621,0.0084,1.20886,1.50969,0.004357,0.004357,0.004357
59,6718.43,0.00695,1.39268,1.49915,0.9048,0.64989,0.74362,0.48666,0.0085,1.22226,1.50732,0.004258,0.004258,0.004258
60,6832.95,0.00693,1.38432,1.49921,0.89777,0.63895,0.74458,0.49134,0.00836,1.22038,1.49538,0.004159,0.004159,0.004159
61,6948.05,0.00696,1.37568,1.50117,0.88671,0.6477,0.74323,0.4889,0.00838,1.19493,1.50433,0.00406,0.00406,0.00406
62,7063.75,0.00688,1.36805,1.49513,0.90708,0.64081,0.74085,0.48762,0.00848,1.19961,1.51428,0.003961,0.003961,0.003961
63,7178.48,0.00695,1.39426,1.50148,0.87529,0.66521,0.74732,0.48501,0.00851,1.2022,1.53249,0.003862,0.003862,0.003862
64,7293.28,0.00683,1.35875,1.4887,0.89227,0.66302,0.74604,0.48141,0.0087,1.20428,1.53633,0.003763,0.003763,0.003763
65,7408.02,0.00684,1.37513,1.4893,0.88389,0.66521,0.74809,0.48907,0.00852,1.20086,1.52208,0.003664,0.003664,0.003664
66,7522.34,0.00678,1.35462,1.48534,0.88701,0.67177,0.75036,0.49574,0.00835,1.20101,1.50386,0.003565,0.003565,0.003565
67,7641.67,0.0068,1.355,1.48685,0.89005,0.67315,0.74913,0.49824,0.00833,1.20665,1.48696,0.003466,0.003466,0.003466
68,7761.49,0.00672,1.34221,1.47944,0.88264,0.67474,0.75079,0.49905,0.00839,1.22433,1.48526,0.003367,0.003367,0.003367
69,7885.62,0.00674,1.34886,1.47976,0.87455,0.67119,0.75186,0.49855,0.00839,1.2239,1.4839,0.003268,0.003268,0.003268
70,8006.56,0.00682,1.35705,1.48386,0.88682,0.67615,0.75185,0.4996,0.0083,1.21225,1.48043,0.003169,0.003169,0.003169
71,8129.74,0.00677,1.34137,1.48177,0.87756,0.6674,0.75067,0.50312,0.0083,1.19861,1.48208,0.00307,0.00307,0.00307
72,8253.53,0.00674,1.33719,1.47813,0.87792,0.6674,0.74766,0.49799,0.00837,1.18781,1.48815,0.002971,0.002971,0.002971
73,8380.56,0.00666,1.33928,1.47146,0.87544,0.6767,0.74925,0.49488,0.00842,1.17841,1.49565,0.002872,0.002872,0.002872
74,8507.49,0.00672,1.33889,1.47317,0.87398,0.67396,0.74963,0.49688,0.00836,1.17732,1.48692,0.002773,0.002773,0.002773
75,8632.9,0.00671,1.3195,1.47892,0.87521,0.66958,0.74889,0.49425,0.00841,1.1907,1.48804,0.002674,0.002674,0.002674
76,8758.83,0.0067,1.3238,1.4761,0.8736,0.67396,0.75348,0.49649,0.00842,1.1906,1.48747,0.002575,0.002575,0.002575
77,8883.6,0.0066,1.30151,1.46506,0.87766,0.67834,0.75221,0.49666,0.00839,1.18772,1.48339,0.002476,0.002476,0.002476
78,9011.03,0.00662,1.31378,1.46526,0.8806,0.67834,0.75347,0.50158,0.00832,1.18425,1.47621,0.002377,0.002377,0.002377
79,9136.7,0.00661,1.30303,1.46507,0.87357,0.68036,0.75518,0.50064,0.00832,1.18585,1.47474,0.002278,0.002278,0.002278
80,9263.22,0.0066,1.3068,1.46414,0.86889,0.68709,0.75486,0.50333,0.0083,1.19112,1.47309,0.002179,0.002179,0.002179
81,9388.83,0.00665,1.30439,1.46375,0.87198,0.68558,0.75554,0.50101,0.00832,1.19759,1.47567,0.00208,0.00208,0.00208
82,9513.92,0.0066,1.30034,1.4622,0.86148,0.68709,0.75495,0.49855,0.00835,1.20219,1.48268,0.001981,0.001981,0.001981
83,9640.69,0.0065,1.29238,1.45372,0.8594,0.68212,0.75132,0.49954,0.00837,1.20185,1.48524,0.001882,0.001882,0.001882
84,9766.1,0.00651,1.28917,1.45567,0.85878,0.68709,0.74972,0.49983,0.00842,1.20109,1.49089,0.001783,0.001783,0.001783
85,9893.41,0.00653,1.28742,1.45651,0.86779,0.6849,0.75058,0.50202,0.00839,1.19804,1.48824,0.001684,0.001684,0.001684
86,10017.1,0.00652,1.27873,1.45276,0.86898,0.68053,0.74969,0.50149,0.00839,1.19943,1.48597,0.001585,0.001585,0.001585
87,10141.6,0.00653,1.27675,1.45614,0.85893,0.6795,0.75018,0.50317,0.00838,1.19588,1.4839,0.001486,0.001486,0.001486
88,10264.8,0.00648,1.26811,1.45173,0.85584,0.67615,0.75007,0.50192,0.00838,1.19751,1.4835,0.001387,0.001387,0.001387
89,10387.4,0.00651,1.26661,1.45043,0.85717,0.67177,0.75049,0.5041,0.00836,1.19582,1.48248,0.001288,0.001288,0.001288
90,10510.2,0.00643,1.26737,1.44608,0.84923,0.68053,0.75122,0.50222,0.00838,1.19466,1.4853,0.001189,0.001189,0.001189
91,10627.9,0.00739,1.32426,1.65537,0.85782,0.67396,0.75019,0.50234,0.00834,1.19541,1.48172,0.00109,0.00109,0.00109
92,10744.4,0.00721,1.25491,1.63713,0.85486,0.67396,0.75151,0.50437,0.00829,1.19395,1.47795,0.000991,0.000991,0.000991
93,10859.2,0.00708,1.23927,1.62597,0.85618,0.67177,0.74999,0.50497,0.00826,1.19497,1.47795,0.000892,0.000892,0.000892
94,10974.6,0.00693,1.20625,1.61232,0.87846,0.66521,0.75032,0.50585,0.00823,1.19476,1.47738,0.000793,0.000793,0.000793
95,11090.9,0.00698,1.19039,1.61738,0.87831,0.66335,0.7506,0.50721,0.00823,1.19481,1.47905,0.000694,0.000694,0.000694
96,11207.8,0.00692,1.1897,1.60816,0.89233,0.66083,0.75121,0.50756,0.00824,1.19561,1.48011,0.000595,0.000595,0.000595
97,11324.7,0.00679,1.15746,1.5969,0.88493,0.65632,0.75132,0.50533,0.00824,1.19767,1.48074,0.000496,0.000496,0.000496
98,11442,0.00685,1.15493,1.59778,0.88351,0.65427,0.75245,0.50527,0.00825,1.19918,1.48238,0.000397,0.000397,0.000397
99,11558.8,0.0068,1.14467,1.59322,0.87675,0.65646,0.75214,0.50637,0.00825,1.19783,1.48281,0.000298,0.000298,0.000298
100,11674.9,0.00676,1.13723,1.59191,0.87592,0.65646,0.75007,0.5051,0.00826,1.19987,1.48381,0.000199,0.000199,0.000199
